Actual_Popularity,Predicted_Popularity,Residual
64,38.22415830888888,25.77584169111112
33,35.06226534231911,-2.062265342319108
35,34.42636485615398,0.573635143846019
56,33.656715523082,22.343284476918
21,34.654365223995434,-13.654365223995434
55,40.833284849050855,14.166715150949145
1,35.465044489391545,-34.465044489391545
61,41.5075448938096,19.4924551061904
21,32.955154771704265,-11.955154771704265
67,32.854194968092386,34.145805031907614
69,35.24512294626189,33.75487705373811
27,36.355607237747336,-9.355607237747336
27,33.367120243111465,-6.367120243111465
66,36.59846354895005,29.40153645104995
52,37.66397013389654,14.336029866103459
20,34.58755431889623,-14.587554318896231
38,35.83108554974925,2.168914450250753
19,33.47982263310473,-14.479822633104732
5,36.60187115344075,-31.601871153440747
58,33.42269196069054,24.577308039309457
28,32.986413210307084,-4.986413210307084
44,36.32501393543548,7.674986064564521
19,31.1854990128325,-12.185499012832501
1,33.30377764441002,-32.30377764441002
31,31.489047362079354,-0.4890473620793543
10,34.3056571961368,-24.3056571961368
18,34.40042653703065,-16.400426537030647
33,34.698367176481284,-1.698367176481284
31,37.970088865735036,-6.970088865735036
27,35.119887845091135,-8.119887845091135
43,34.03062197698661,8.969378023013391
41,31.600985080949695,9.399014919050305
40,32.1139919018504,7.886008098149603
43,37.279084675758156,5.720915324241844
37,33.728596563401474,3.2714034365985256
54,34.21270279694022,19.78729720305978
54,38.23835023425999,15.76164976574001
18,34.05054295352087,-16.050542953520868
42,35.917808556915276,6.082191443084724
25,37.31452297658121,-12.314522976581209
42,36.12428065463225,5.875719345367749
57,35.69816059773405,21.301839402265948
36,36.14471559949608,-0.14471559949608093
0,36.81579704359532,-36.81579704359532
0,36.843434659035076,-36.843434659035076
1,34.576298912736824,-33.576298912736824
43,37.41359201831196,5.5864079816880405
30,34.96811202205207,-4.968112022052068
19,36.12034995546501,-17.12034995546501
24,35.12844007546048,-11.128440075460482
33,35.516898616323736,-2.5168986163237363
24,32.320543604670725,-8.320543604670725
9,34.935511808197845,-25.935511808197845
0,34.57318979505168,-34.57318979505168
23,34.24480218751015,-11.244802187510153
39,36.91742428281429,2.082575717185712
35,38.20642065996591,-3.2064206599659073
24,33.64158168730488,-9.641581687304878
47,33.043861039025295,13.956138960974705
48,41.227520599349745,6.772479400650255
22,33.27866598123187,-11.278665981231867
51,33.330150065495026,17.669849934504974
44,35.368783419462886,8.631216580537114
37,34.12996500956392,2.870034990436082
81,38.175264365831474,42.824735634168526
35,31.051352271061276,3.948647728938724
23,34.203043239089446,-11.203043239089446
37,35.00572793082454,1.9942720691754587
69,33.683295215490794,35.316704784509206
72,33.23378869792647,38.76621130207353
12,34.52067153811365,-22.520671538113653
0,33.71587726113258,-33.71587726113258
16,35.73246846502056,-19.73246846502056
6,31.096263667093403,-25.096263667093403
18,33.61656322026323,-15.616563220263231
47,37.36690611982416,9.633093880175842
46,35.58076266768498,10.41923733231502
38,35.828136203259945,2.1718637967400554
38,39.467423841039896,-1.4674238410398956
45,39.727069622505,5.272930377495001
73,35.27597797969902,37.72402202030098
10,30.139866334739654,-20.139866334739654
13,34.286553364175425,-21.286553364175425
47,27.363161628261572,19.636838371738428
36,31.907857297132725,4.0921427028672746
21,33.490818992571114,-12.490818992571114
36,40.05167456568961,-4.051674565689609
1,33.71200454475864,-32.71200454475864
0,37.59599324178015,-37.59599324178015
19,34.524964283449876,-15.524964283449876
26,32.471031573549666,-6.471031573549666
0,36.06549172161683,-36.06549172161683
15,28.388414070718575,-13.388414070718575
39,32.79988855816409,6.200111441835908
0,35.52668557103741,-35.52668557103741
35,36.25614911075454,-1.2561491107545422
21,36.887919681930306,-15.887919681930306
0,32.18661629401214,-32.18661629401214
28,42.78609155824251,-14.78609155824251
55,34.2041596781592,20.7958403218408
43,33.75025151820424,9.249748481795763
21,33.23629272083123,-12.23629272083123
52,38.908232833958856,13.091767166041144
63,29.24590778255437,33.75409221744563
11,36.6143875384823,-25.614387538482298
42,34.30491906682437,7.695080933175632
0,39.18438061491157,-39.18438061491157
65,39.705503904918935,25.294496095081065
40,34.24337128533308,5.756628714666917
25,32.65355653845885,-7.653556538458851
34,36.87593559066234,-2.875935590662337
44,22.257968157862177,21.742031842137823
60,36.53456949341964,23.46543050658036
19,32.66092369858254,-13.660923698582543
16,30.940303425240508,-14.940303425240508
21,35.74783028083702,-14.747830280837022
40,38.680618039777016,1.3193819602229837
14,34.388602699263636,-20.388602699263636
59,33.47075330902124,25.52924669097876
26,34.07017381241171,-8.07017381241171
59,34.96253358147397,24.03746641852603
29,36.37960059999488,-7.37960059999488
0,33.127141384894266,-33.127141384894266
15,33.936407800270665,-18.936407800270665
73,35.848914558090414,37.151085441909586
45,36.94095230339364,8.059047696606363
54,35.93859825118599,18.061401748814014
33,32.41373957734241,0.5862604226575883
21,32.698263340662834,-11.698263340662834
62,35.77027184933672,26.229728150663277
54,34.0276436534026,19.9723563465974
42,28.280871373247674,13.719128626752326
8,32.79864124491568,-24.79864124491568
5,38.98543398946061,-33.98543398946061
18,34.47361306569154,-16.473613065691538
42,35.755657007343416,6.244342992656584
44,35.995756762945234,8.004243237054766
42,33.079030088809525,8.920969911190475
53,38.47371540387759,14.526284596122409
71,35.77346646260661,35.22653353739339
28,34.86407286183012,-6.864072861830117
60,35.992908198575265,24.007091801424735
20,31.425260749416854,-11.425260749416854
23,31.38381890389515,-8.38381890389515
23,33.9314946529056,-10.931494652905599
43,35.833676655539385,7.166323344460615
0,33.87460630886847,-33.87460630886847
45,38.19142439509668,6.808575604903318
35,36.346631689302505,-1.3466316893025052
23,32.84633226796556,-9.846332267965558
14,36.43191144171933,-22.43191144171933
15,32.87980730294613,-17.879807302946134
59,35.57451180539348,23.425488194606523
36,35.08831752204765,0.9116824779523469
28,34.83634315720693,-6.836343157206933
25,33.55891008450663,-8.558910084506628
0,34.361588954393326,-34.361588954393326
0,32.97982357812834,-32.97982357812834
63,38.73848243924669,24.261517560753312
0,41.085078298234805,-41.085078298234805
35,32.34752529621305,2.6524747037869503
20,28.895785074564696,-8.895785074564696
27,33.091508928692264,-6.091508928692264
74,39.9605239485518,34.0394760514482
37,34.63041453581497,2.369585464185029
51,36.11261316766122,14.887386832338777
23,32.76426834644451,-9.76426834644451
24,36.71100055864728,-12.711000558647278
21,31.20869692169708,-10.20869692169708
40,33.57207574912102,6.427924250878981
35,33.85879614094166,1.1412038590583435
57,37.80714042965028,19.192859570349718
23,31.851026539919978,-8.851026539919978
43,34.42070348969557,8.579296510304431
0,35.69912622881217,-35.69912622881217
19,30.831058744742275,-11.831058744742275
22,36.214510657407985,-14.214510657407985
50,34.94121503985656,15.058784960143441
72,36.82242570148697,35.17757429851303
27,33.46808891793046,-6.468088917930459
21,32.75711585746465,-11.757115857464647
0,33.12715010581146,-33.12715010581146
47,24.167238170013793,22.832761829986207
34,38.44329673390924,-4.443296733909243
58,35.60337248545281,22.39662751454719
32,34.14385022739221,-2.143850227392207
15,34.98875913824802,-19.98875913824802
34,31.81547232426653,2.18452767573347
26,32.212079981197,-6.212079981197
24,31.00355807624941,-7.0035580762494085
25,32.63320823088765,-7.6332082308876466
23,33.66932297259471,-10.669322972594713
53,35.54781720599248,17.45218279400752
18,37.718927359247154,-19.718927359247154
61,22.491298244572157,38.50870175542784
18,33.25079524041277,-15.25079524041277
22,34.96866765832854,-12.968667658328542
0,33.6886650010523,-33.6886650010523
19,32.60327576059798,-13.603275760597981
23,34.42481808367227,-11.424818083672271
53,37.523857254039605,15.476142745960395
49,34.28063589059646,14.719364109403543
32,32.22526869381658,-0.22526869381658088
19,35.45685960519823,-16.456859605198233
35,36.15413389310964,-1.1541338931096377
0,34.13459905178773,-34.13459905178773
20,35.28107246144957,-15.281072461449568
67,39.49526131601861,27.504738683981387
40,35.70568999924089,4.294310000759111
63,37.51616484238647,25.483835157613527
60,37.20751602018588,22.792483979814122
62,29.849118048400044,32.150881951599956
1,37.532258554968365,-36.532258554968365
21,35.32388249163222,-14.323882491632219
16,36.538955141169666,-20.538955141169666
26,35.31540036822344,-9.315400368223443
42,36.59715587523426,5.402844124765743
57,35.23275812825699,21.76724187174301
4,38.25257443228359,-34.25257443228359
31,34.53329044833295,-3.5332904483329486
76,36.99451300026945,39.00548699973055
55,34.78096876625535,20.21903123374465
19,35.77244494822055,-16.772444948220553
1,33.58456604339332,-32.58456604339332
5,36.40768131597036,-31.407681315970358
76,35.195040659715886,40.804959340284114
25,32.21869124297073,-7.218691242970728
51,35.017489952486656,15.982510047513344
34,34.95873658343391,-0.958736583433911
64,31.27006574585496,32.729934254145036
24,33.59563017549516,-9.59563017549516
75,36.54107151973054,38.45892848026946
36,41.117823158067374,-5.117823158067374
61,31.31555529223916,29.68444470776084
19,33.86877009636993,-14.868770096369929
30,34.117568400901014,-4.117568400901014
20,33.29470986198293,-13.29470986198293
16,37.709021300285514,-21.709021300285514
1,37.9346097834335,-36.9346097834335
51,30.821022642078802,20.178977357921198
20,37.62136005463643,-17.621360054636433
0,32.15061793766059,-32.15061793766059
40,33.40523926034975,6.594760739650248
58,37.53598037135902,20.464019628640983
30,34.79617994259608,-4.796179942596083
56,36.124490853854496,19.875509146145504
1,27.191194421771094,-26.191194421771094
29,33.33215652382686,-4.3321565238268605
0,35.81897814938296,-35.81897814938296
55,35.623192283906725,19.376807716093275
54,36.311387629247825,17.688612370752175
9,37.495579932271646,-28.495579932271646
22,34.27851879448044,-12.27851879448044
62,33.942814445395506,28.057185554604494
12,34.86258139063286,-22.86258139063286
38,36.214621638104845,1.7853783618951553
21,38.53290154754866,-17.53290154754866
22,30.914473796259504,-8.914473796259504
23,36.10286521962399,-13.102865219623993
70,36.47927244825962,33.52072755174038
43,38.17797095133296,4.822029048667041
42,31.60992405632028,10.390075943679719
21,34.06959952125921,-13.069599521259207
43,38.834852244121095,4.165147755878905
3,36.598732114903065,-33.598732114903065
31,33.37421593276425,-2.374215932764251
46,34.68909974593204,11.31090025406796
60,37.00455854861436,22.995441451385638
39,33.56881615539985,5.431183844600149
47,35.323877433406224,11.676122566593776
0,25.571430505542075,-25.571430505542075
22,35.60782546234783,-13.607825462347833
30,32.53202878692132,-2.532028786921323
53,40.64980550724811,12.35019449275189
54,36.24490335110396,17.755096648896043
48,40.48113000377155,7.518869996228453
69,37.02224575206119,31.97775424793881
0,38.154615204417254,-38.154615204417254
67,37.26311075980535,29.73688924019465
22,39.08423978436653,-17.08423978436653
49,30.999944182538258,18.000055817461742
46,33.08512252056801,12.914877479431993
0,33.03726941527081,-33.03726941527081
1,35.977508303489685,-34.977508303489685
0,35.35745186791316,-35.35745186791316
0,35.433885693841255,-35.433885693841255
0,30.26725771123954,-30.26725771123954
42,32.11662828752828,9.883371712471721
14,27.38169713692775,-13.381697136927752
38,34.6613251803783,3.3386748196217013
57,36.53058012149551,20.46941987850449
27,34.24682097942069,-7.24682097942069
0,33.30277882280345,-33.30277882280345
54,35.6485671468081,18.351432853191902
31,34.810593998501744,-3.8105939985017443
9,32.18562229872246,-23.185622298722457
61,37.40032487038482,23.59967512961518
42,32.71329718445132,9.28670281554868
27,35.9323540587279,-8.932354058727903
54,36.06481283125781,17.93518716874219
5,29.443727699378876,-24.443727699378876
44,36.0042158544829,7.995784145517099
20,35.91759217194267,-15.917592171942673
10,30.548799470602933,-20.548799470602933
59,33.29430647648691,25.70569352351309
0,37.35806710834255,-37.35806710834255
41,34.67767586594581,6.322324134054192
48,36.58747431386461,11.412525686135389
25,36.90263400278285,-11.902634002782847
40,33.71554385298059,6.284456147019412
13,34.092329831048154,-21.092329831048154
0,34.51852211060843,-34.51852211060843
62,35.39408655484857,26.60591344515143
45,33.83665602119435,11.16334397880565
27,37.664150497019484,-10.664150497019484
12,38.616803050677504,-26.616803050677504
27,34.47026775196129,-7.470267751961288
20,39.28891035242806,-19.28891035242806
59,36.851497465674655,22.148502534325345
19,34.75029000049948,-15.750290000499483
20,30.157227727420363,-10.157227727420363
60,35.776942102203726,24.223057897796274
42,34.92755854350713,7.072441456492868
56,35.89286646241179,20.10713353758821
57,23.786290796787483,33.21370920321252
27,30.426456340042442,-3.426456340042442
6,32.80463684143441,-26.80463684143441
47,36.649700835066746,10.350299164933254
55,33.98210180725063,21.01789819274937
20,34.513687887431765,-14.513687887431765
0,35.98503268742253,-35.98503268742253
48,35.76608064010871,12.233919359891289
3,36.079071135406245,-33.079071135406245
39,34.471512798431654,4.528487201568346
48,37.199447800177495,10.800552199822505
32,34.46841103202869,-2.4684110320286905
24,33.84230095117974,-9.842300951179737
32,33.509395712140275,-1.5093957121402752
56,33.286003798719314,22.713996201280686
35,31.968106856250486,3.031893143749514
38,35.82639310877641,2.173606891223592
49,32.72547680091139,16.274523199088613
67,34.2604472312808,32.7395527687192
38,33.53404800917048,4.465951990829517
22,26.346166637246803,-4.346166637246803
43,40.37987309034424,2.6201269096557596
50,40.223297789095064,9.776702210904936
34,33.65020080906977,0.34979919093022716
54,38.54076531147747,15.459234688522528
62,36.39665309583901,25.603346904160993
10,37.066089613493354,-27.066089613493354
32,32.129065000204754,-0.1290650002047542
75,33.52952362756482,41.47047637243518
17,32.49436951278162,-15.494369512781617
43,33.3407089850702,9.6592910149298
67,35.85177001545941,31.148229984540592
27,35.762696945572856,-8.762696945572856
17,36.789290442932945,-19.789290442932945
38,32.591118205881116,5.408881794118884
13,38.63199897095223,-25.631998970952232
21,34.581406751189256,-13.581406751189256
45,35.987861776921015,9.012138223078985
53,39.987606374047154,13.012393625952846
36,36.65365030013985,-0.6536503001398515
39,32.6815098813497,6.318490118650303
43,32.248780622770006,10.751219377229994
0,29.81833352499926,-29.81833352499926
48,40.43628717639268,7.563712823607318
50,36.21693381563917,13.783066184360827
39,41.39882173557014,-2.398821735570138
49,35.57550942229701,13.42449057770299
0,35.712437691312715,-35.712437691312715
